iter	Accuracy	MultiClass
2837	0.8099873711	0.4598785261
2838	0.8098821301	0.4598668666
2839	0.8097768891	0.4598730354
2840	0.8098295096	0.4598816796
2841	0.8099347506	0.4598807743
2842	0.8100926121	0.4598478141
2843	0.8100399916	0.4598544567
2844	0.8100399916	0.4598554159
2845	0.8099873711	0.459832228
2846	0.8100926121	0.4598273081
2847	0.8099347506	0.4598150294
2848	0.8099873711	0.4598002833
2849	0.8101452326	0.4597963723
2850	0.8099347506	0.4597945843
2851	0.8098295096	0.4598059962
2852	0.8097768891	0.4598085769
2853	0.8097242686	0.4597920371
2854	0.8096190276	0.4597928499
2855	0.8099873711	0.4597754958
2856	0.8100926121	0.4597788234
2857	0.8099873711	0.4597864579
2858	0.8098821301	0.4597810639
2859	0.8098821301	0.4597900749
2860	0.8098295096	0.4597871588
2861	0.8098821301	0.4597859584
2862	0.8099347506	0.4597564536
2863	0.8098821301	0.4597509759
2864	0.8098295096	0.4597537236
2865	0.8098295096	0.4597425311
2866	0.8098295096	0.4597395346
2867	0.8098295096	0.4597283723
2868	0.8099347506	0.4596805189
2869	0.8099347506	0.4596707687
2870	0.8099347506	0.459662636
2871	0.8100926121	0.459649867
2872	0.8101452326	0.459657698
2873	0.8100926121	0.4596481033
2874	0.8100399916	0.4596439704
2875	0.8099347506	0.4596472333
2876	0.8100926121	0.4596557435
2877	0.8100926121	0.4596441472
2878	0.8099873711	0.4596472115
2879	0.8099347506	0.4596418344
2880	0.8099873711	0.4596405678
2881	0.8099347506	0.4596275312
2882	0.8099873711	0.4596303301
2883	0.8099347506	0.4596258619
2884	0.8100399916	0.4596203173
2885	0.8099347506	0.4596006394
2886	0.8099873711	0.4596025706
2887	0.8099347506	0.4595937097
2888	0.8099347506	0.4595898166
2889	0.8099347506	0.4595893916
2890	0.8099347506	0.4595889472
2891	0.8099873711	0.4595888276
2892	0.8097242686	0.4595968903
2893	0.8097768891	0.4595909164
2894	0.8097242686	0.4595861786
2895	0.8096716481	0.4596007869
2896	0.8096716481	0.4596131056
2897	0.8096716481	0.4595998346
2898	0.8097242686	0.4595996462
2899	0.8096716481	0.4595959247
2900	0.8098295096	0.4596123279
2901	0.8098821301	0.459604286
2902	0.8098295096	0.4596074906
2903	0.8096716481	0.4595902741
2904	0.8096716481	0.4595877797
2905	0.8097242686	0.4595800268
2906	0.8096190276	0.4595941989
2907	0.8093559251	0.4595981932
2908	0.8095664071	0.4595978822
2909	0.8095664071	0.4596003215
2910	0.8094611661	0.4595939565
2911	0.8095664071	0.4595769453
2912	0.8095664071	0.4595671359
2913	0.8096190276	0.4595656095
2914	0.8095137866	0.459561772
2915	0.8095137866	0.4595556588
2916	0.8095137866	0.4595597501
2917	0.8094611661	0.4595644527
2918	0.8095137866	0.4595627435
2919	0.8095137866	0.4594801858
2920	0.8095664071	0.4594907218
2921	0.8095664071	0.4594958548
2922	0.8095137866	0.4594792758
2923	0.8095137866	0.4594755044
2924	0.8095137866	0.4594678282
2925	0.8094611661	0.4594795074
2926	0.8095137866	0.4594838993
2927	0.8094611661	0.4594738441
2928	0.8096190276	0.4594316454
2929	0.8095664071	0.4593431589
2930	0.8096716481	0.4593352604
2931	0.8096190276	0.4593422223
2932	0.8097242686	0.4593462387
2933	0.8096190276	0.4593331984
2934	0.8096190276	0.4592962585
2935	0.8098295096	0.4592953075
2936	0.8098295096	0.4592851499
2937	0.8096716481	0.4592883806
2938	0.8096716481	0.4592543742
2939	0.8097768891	0.4592628247
2940	0.8097768891	0.459264526
2941	0.8097768891	0.4592470741
2942	0.8096716481	0.4592193262
2943	0.8096716481	0.4592115203
2944	0.8096190276	0.4592055878
2945	0.8096190276	0.4592007889
2946	0.8096190276	0.4592035457
2947	0.8096190276	0.4592101063
2948	0.8096716481	0.459208131
2949	0.8096190276	0.4592084948
2950	0.8096190276	0.4592136361
2951	0.8096190276	0.4592349494
2952	0.8096716481	0.4592409764
2953	0.8096190276	0.4592284098
2954	0.8095664071	0.459221761
2955	0.8096190276	0.4592345136
2956	0.8096716481	0.4592467328
2957	0.8097242686	0.4592294703
2958	0.8096190276	0.4592105915
2959	0.8095137866	0.4592012765
2960	0.8095664071	0.4591946961
2961	0.8095137866	0.4591981262
2962	0.8094611661	0.4591932443
2963	0.8094611661	0.4591926614
2964	0.8094085456	0.4591986415
2965	0.8094085456	0.4591751675
2966	0.8095137866	0.4591586693
2967	0.8096716481	0.4590621915
2968	0.8096716481	0.4590393908
2969	0.8097768891	0.4590406278
2970	0.8095664071	0.4590401701
2971	0.8096716481	0.4590404552
2972	0.8096190276	0.4590343238
2973	0.8096716481	0.4590389096
2974	0.8096716481	0.4590437964
2975	0.8095664071	0.4590403642
2976	0.8094611661	0.459033429
2977	0.8097242686	0.4589825324
2978	0.8096716481	0.4589545915
2979	0.8096190276	0.4589584847
2980	0.8096190276	0.4589696123
2981	0.8097242686	0.4589598904
2982	0.8097242686	0.4589679755
2983	0.8096716481	0.4589668222
2984	0.8097768891	0.4589665662
2985	0.8095664071	0.4589596758
2986	0.8095137866	0.4589617503
2987	0.8095137866	0.4589780861
2988	0.8094611661	0.4589834127
2989	0.8094611661	0.4588154688
2990	0.8093559251	0.4588119906
2991	0.8095137866	0.4588060848
2992	0.8094085456	0.4588003595
2993	0.8093559251	0.4587992458
2994	0.8093559251	0.4587820641
2995	0.8094611661	0.4587889132
2996	0.8094085456	0.4587728376
2997	0.8094085456	0.4587666105
2998	0.8093559251	0.4587640365
2999	0.8094611661	0.4587383394
3000	0.8095137866	0.4587298196
3001	0.8094611661	0.4587300556
3002	0.8095137866	0.4587415809
3003	0.8095664071	0.4587487116
3004	0.8096190276	0.4587458304
3005	0.8096190276	0.4587403923
3006	0.8096716481	0.458749817
3007	0.8096190276	0.4587347963
3008	0.8096190276	0.4587340429
3009	0.8096190276	0.4587426489
3010	0.8096190276	0.4587592478
3011	0.8096716481	0.4587552142
3012	0.8096190276	0.4587532189
3013	0.8095664071	0.4587612389
3014	0.8097768891	0.4587486312
3015	0.8097768891	0.4587490344
3016	0.8095664071	0.4587661163
3017	0.8096190276	0.4587601629
3018	0.8096190276	0.4587479436
3019	0.8096190276	0.4587305027
3020	0.8096716481	0.4587354761
3021	0.8097242686	0.4587355827
3022	0.8097242686	0.4587322414
3023	0.8097768891	0.4587250227
3024	0.8096716481	0.458726105
3025	0.8096190276	0.4587325341
3026	0.8095137866	0.4587284813
3027	0.8095664071	0.458717548
3028	0.8095664071	0.4587200674
3029	0.8095664071	0.4587302031
3030	0.8096716481	0.4587398128
3031	0.8095664071	0.4587375555
3032	0.8095664071	0.4587362847
3033	0.8096716481	0.4587325904
3034	0.8097768891	0.4587329491
3035	0.8098295096	0.4587362665
3036	0.8098295096	0.4587293861
3037	0.8099347506	0.4587179437
3038	0.8098821301	0.4587173065
3039	0.8099347506	0.458715836
3040	0.8097768891	0.4587255245
3041	0.8097242686	0.458722654
3042	0.8097242686	0.4586206396
3043	0.8099347506	0.458635356
3044	0.8099347506	0.4586422909
3045	0.8099873711	0.4586437329
3046	0.8100399916	0.4586447728
3047	0.8099347506	0.4586255814
3048	0.8099873711	0.4586154317
3049	0.8099873711	0.4585995408
3050	0.8099873711	0.4586031697
3051	0.8099347506	0.4586042599
3052	0.8099873711	0.4586047448
3053	0.8099873711	0.4585965109
3054	0.8100926121	0.4585991525
3055	0.8100926121	0.4586001178
3056	0.8101452326	0.4586026943
3057	0.8102504736	0.4585882806
3058	0.8103557146	0.4585810452
3059	0.8103557146	0.4585859365
3060	0.8104083351	0.4585890241
3061	0.8101452326	0.4585847229
3062	0.8101978531	0.4585866241
3063	0.8103030941	0.4585942933
3064	0.8101978531	0.4586000078
3065	0.8103557146	0.4586059156
3066	0.8104083351	0.4586032112
3067	0.8100926121	0.4586030625
3068	0.8100399916	0.4585908016
3069	0.8100399916	0.4585927909
3070	0.8100399916	0.4585810539
3071	0.8099873711	0.4585910081
3072	0.8099873711	0.4585845882
3073	0.8099347506	0.4585762353
3074	0.8101452326	0.4585706598
3075	0.8102504736	0.4585732723
3076	0.8101452326	0.4585739451
3077	0.8100926121	0.4585596787
3078	0.8102504736	0.458541977
3079	0.8100926121	0.4585432523
3080	0.8100399916	0.4585362878
3081	0.8100926121	0.4585388531
3082	0.8100926121	0.4585380411
3083	0.8100399916	0.4585390606
3084	0.8101452326	0.4585449536
3085	0.8099873711	0.4585442969
3086	0.8100926121	0.4585166878
3087	0.8101978531	0.4585134583
3088	0.8101452326	0.4584711767
3089	0.8101452326	0.4584435578
3090	0.8103030941	0.4584360731
3091	0.8102504736	0.4584286379
3092	0.8101978531	0.4584334318
3093	0.8100399916	0.4584156542
3094	0.8101452326	0.4584062784
3095	0.8098821301	0.4584034335
3096	0.8099347506	0.4583814971
3097	0.8099347506	0.4583742986
3098	0.8099347506	0.4583855234
3099	0.8099347506	0.458386919
3100	0.8097768891	0.4583627833
3101	0.8100399916	0.4583145438
3102	0.8100399916	0.4583097686
3103	0.8101452326	0.458307066
3104	0.8101452326	0.4582990387
3105	0.8100926121	0.4582955444
3106	0.8099873711	0.4583013147
3107	0.8102504736	0.4582979338
3108	0.8101978531	0.4582898297
3109	0.8104083351	0.4582832286
3110	0.8102504736	0.4582527715
3111	0.8102504736	0.4582500627
3112	0.8102504736	0.458246844
3113	0.8104083351	0.4582581765
3114	0.8103557146	0.4582492161
3115	0.8103557146	0.4582504832
3116	0.8103557146	0.4582380174
3117	0.8103030941	0.4582328242
3118	0.8103030941	0.4582269526
3119	0.8102504736	0.4582178746
3120	0.8099873711	0.4582263101
3121	0.8099347506	0.4582332552
3122	0.8099347506	0.4582229929
3123	0.8098821301	0.458222389
3124	0.8099347506	0.4582249187
3125	0.8100399916	0.4582101323
3126	0.8100926121	0.4582124815
3127	0.8099873711	0.4582046383
3128	0.8100399916	0.4582088902
3129	0.8101452326	0.4582145188
3130	0.8101452326	0.4582196981
3131	0.8103030941	0.4581690058
3132	0.8103557146	0.4581716094
3133	0.8104083351	0.4581683869
3134	0.8104609556	0.4581602296
3135	0.8103557146	0.4581473845
3136	0.8101978531	0.4581431528
3137	0.8102504736	0.4581386821
3138	0.8101978531	0.4581259549
3139	0.8100926121	0.4581307743
3140	0.8101978531	0.4581274985
3141	0.8103557146	0.4581153012
3142	0.8103030941	0.4581272533
3143	0.8105135761	0.4581254934
3144	0.8106188171	0.4580544646
3145	0.8106188171	0.4580575911
3146	0.8105661966	0.4580667767
3147	0.8105135761	0.4580595148
3148	0.8105135761	0.4580803753
3149	0.8105661966	0.4580814141
3150	0.8104609556	0.4580807273
3151	0.8105135761	0.4580834098
3152	0.8104083351	0.4580662625
3153	0.8104609556	0.4580709681
3154	0.8104083351	0.4580679219
3155	0.8103030941	0.4580552694
3156	0.8102504736	0.4580441536
3157	0.8104609556	0.4580491194
3158	0.8104609556	0.458044926
3159	0.8106188171	0.4580096793
3160	0.8106714376	0.4580117347
3161	0.8107240581	0.4580139241
3162	0.8106714376	0.4580066595
3163	0.8106714376	0.4580037742
3164	0.8107240581	0.4579984667
3165	0.8108819196	0.457996163
3166	0.8108292991	0.4579937653
3167	0.8108819196	0.4579875317
3168	0.8108819196	0.4579829642
3169	0.8107766786	0.4579864828
3170	0.8108819196	0.4579813757
3171	0.8108292991	0.4579898232
3172	0.8108819196	0.4579773212
3173	0.8109871606	0.4579625076
3174	0.8109871606	0.4579460458
3175	0.8110397811	0.4579351137
3176	0.8110397811	0.4578164891
3177	0.8112502631	0.457802648
3178	0.8110397811	0.4577386832
3179	0.8111450221	0.4577318855
3180	0.8111976426	0.4577291363
3181	0.8109345401	0.4577180225
3182	0.8109345401	0.4577069559
3183	0.8107766786	0.4577069126
3184	0.8108292991	0.4576975519
3185	0.8108292991	0.4576990795
3186	0.8106714376	0.4576768339
3187	0.8106714376	0.4576867562
3188	0.8106714376	0.4576937526
3189	0.8106188171	0.4576756912
3190	0.8106714376	0.4576599696
3191	0.8107240581	0.4576608649
3192	0.8106714376	0.4576510543
3193	0.8106714376	0.4576474727
3194	0.8106188171	0.4576607671
3195	0.8106188171	0.4576612716
3196	0.8106188171	0.4576644258
3197	0.8106188171	0.4576570906
3198	0.8106714376	0.4576691321
3199	0.8107240581	0.4576923903
3200	0.8110924016	0.4576544451
3201	0.8110397811	0.4576603132
3202	0.8108819196	0.4576521404
3203	0.8108819196	0.4576333529
3204	0.8108819196	0.4576171499
3205	0.8105661966	0.457573275
3206	0.8106188171	0.4575626912
3207	0.8106714376	0.4575352424
3208	0.8107240581	0.4575225061
3209	0.8107766786	0.4575105635
3210	0.8108292991	0.4575032931
3211	0.8109345401	0.4574814564
3212	0.8108819196	0.457464664
3213	0.8110924016	0.4574745254
3214	0.8110397811	0.4574732295
3215	0.8110397811	0.4574676542
3216	0.8111976426	0.4574615479
3217	0.8110924016	0.4574539175
3218	0.8112502631	0.4574502617
3219	0.8111976426	0.4574527383
3220	0.8111450221	0.457449918
3221	0.8112502631	0.4574571209
3222	0.8111976426	0.4574528896
3223	0.8113028836	0.4574455029
3224	0.8113028836	0.4574411077
3225	0.8113028836	0.4574328966
3226	0.8112502631	0.4574360025
3227	0.8112502631	0.4574092544
3228	0.8110397811	0.4573947809
3229	0.8110924016	0.4573870459
3230	0.8111450221	0.457389185
3231	0.8111450221	0.457393371
3232	0.8112502631	0.4573824723
3233	0.8112502631	0.457381341
3234	0.8112502631	0.4573741143
3235	0.8111976426	0.4573800219
3236	0.8111976426	0.4573749879
3237	0.8111976426	0.457370972
3238	0.8111976426	0.4573737988
3239	0.8111450221	0.4573746592
3240	0.8110924016	0.4573638997
3241	0.8111450221	0.4573578158
3242	0.8110924016	0.457357506
3243	0.8108819196	0.4573409214
3244	0.8109345401	0.4573314782
3245	0.8110924016	0.4573197681
3246	0.8111976426	0.4573020517
3247	0.8111976426	0.4573056282
3248	0.8111976426	0.4573186271
3249	0.8113555041	0.4573175735
3250	0.8113555041	0.4573132658
3251	0.8110924016	0.4573077862
3252	0.8111976426	0.4573042835
3253	0.8111450221	0.4572815325
3254	0.8111450221	0.4572732932
3255	0.8111450221	0.4572712881
3256	0.8110924016	0.457248123
3257	0.8110397811	0.4572622281
3258	0.8110397811	0.4572692557
3259	0.8112502631	0.4572519961
3260	0.8113028836	0.457252843
3261	0.8113028836	0.4572493817
3262	0.8113028836	0.4572521684
3263	0.8111450221	0.4572624064
3264	0.8111450221	0.4572674759
3265	0.8111450221	0.4572635179
3266	0.8110924016	0.4572211806
3267	0.8111450221	0.4572055668
3268	0.8110397811	0.4572083802
3269	0.8110924016	0.4571898956
3270	0.8110924016	0.4572016163
3271	0.8110397811	0.4572028821
3272	0.8110397811	0.4572084955
3273	0.8108292991	0.4572015249
3274	0.8109345401	0.4572016501
3275	0.8109345401	0.4572016624
3276	0.8109871606	0.4571917766
3277	0.8109871606	0.4571962324
3278	0.8109871606	0.4571981752
3279	0.8109345401	0.4571841317
3280	0.8108292991	0.4571866767
3281	0.8109345401	0.4571896337
3282	0.8109345401	0.4571870017
3283	0.8106714376	0.457194774
3284	0.8106714376	0.4571958906
3285	0.8106714376	0.4571971662
3286	0.8107240581	0.4571898591
3287	0.8107240581	0.4571944384
3288	0.8108292991	0.4571835092
3289	0.8109345401	0.4571449928
3290	0.8108292991	0.4571294744
3291	0.8109345401	0.4571104669
3292	0.8109871606	0.4571203753
3293	0.8111976426	0.4571280496
3294	0.8112502631	0.4571046779
3295	0.8112502631	0.4570827506
3296	0.8111450221	0.4570842827
3297	0.8111976426	0.4571013443
3298	0.8109871606	0.4570917523
3299	0.8110924016	0.4570885641
3300	0.8111450221	0.4570855344
3301	0.8110397811	0.4570786621
3302	0.8110397811	0.457077549
3303	0.8110397811	0.457076026
3304	0.8109345401	0.4570694695
3305	0.8109345401	0.4570673032
3306	0.8109871606	0.4570566294
3307	0.8111976426	0.4570622619
3308	0.8108819196	0.4570522484
3309	0.8109871606	0.4570635965
3310	0.8108292991	0.4570765311
3311	0.8108292991	0.4570597749
3312	0.8108819196	0.4570590961
3313	0.8109345401	0.4570542315
3314	0.8110924016	0.4570197064
3315	0.8111450221	0.4570096395
3316	0.8110924016	0.457000945
3317	0.8110924016	0.4570006644
3318	0.8111976426	0.4570241959
3319	0.8110397811	0.4570156355
3320	0.8110397811	0.4570105744
3321	0.8109871606	0.4570033938
3322	0.8109345401	0.4569885785
3323	0.8110924016	0.4569828019
3324	0.8110397811	0.4569848906
3325	0.8111450221	0.4567931963
3326	0.8110397811	0.4568016726
3327	0.8110924016	0.4568069551
3328	0.8112502631	0.456769324
3329	0.8111976426	0.4567760598
3330	0.8111450221	0.4567302798
3331	0.8111976426	0.4567259552
3332	0.8111976426	0.4567212102
3333	0.8110924016	0.4567199966
3334	0.8111450221	0.4567185136
3335	0.8111450221	0.4566971768
3336	0.8110397811	0.4566893386
3337	0.8111450221	0.4566872787
3338	0.8110924016	0.4565155957
3339	0.8110397811	0.4565013815
3340	0.8108819196	0.4564966601
3341	0.8110924016	0.4564906648
3342	0.8110924016	0.4564829623
3343	0.8109871606	0.4564704124
3344	0.8110924016	0.456469277
3345	0.8111450221	0.4563835437
3346	0.8112502631	0.4563789409
3347	0.8111976426	0.4563650621
3348	0.8112502631	0.4563651584
3349	0.8111976426	0.4563513949
3350	0.8113028836	0.4563382744
3351	0.8111976426	0.4563563254
3352	0.8111976426	0.4563611143
3353	0.8112502631	0.4563497178
3354	0.8112502631	0.4563224141
3355	0.8111976426	0.4563328338
3356	0.8113028836	0.4562990629
3357	0.8113555041	0.4562883848
3358	0.8111450221	0.456249973
3359	0.8111450221	0.4562446215
3360	0.8111976426	0.4562424007
3361	0.8111976426	0.4562215094
3362	0.8112502631	0.4562156734
3363	0.8112502631	0.4562151258
3364	0.8112502631	0.4562169494
3365	0.8111450221	0.4562128306
3366	0.8111450221	0.4562320678
3367	0.8110924016	0.4562138123
3368	0.8111450221	0.4562167619
3369	0.8111450221	0.456217843
3370	0.8110397811	0.4562095552
3371	0.8110397811	0.456214616
3372	0.8110397811	0.4562158255
3373	0.8111450221	0.4562182584
3374	0.8112502631	0.4562163161
3375	0.8110397811	0.4562153571
3376	0.8110924016	0.4562167115
3377	0.8110397811	0.4562038852
3378	0.8110924016	0.4562025513
3379	0.8112502631	0.4562019268
3380	0.8112502631	0.4561877492
3381	0.8112502631	0.4561842076
3382	0.8112502631	0.4561828446
3383	0.8113555041	0.4561762197
3384	0.8114081246	0.4561807135
3385	0.8113555041	0.4561811488
3386	0.8113555041	0.4561916904
3387	0.8112502631	0.4561927069
3388	0.8111976426	0.4562214333
3389	0.8111450221	0.4562166562
3390	0.8111450221	0.4561362916
3391	0.8111976426	0.4561389845
3392	0.8111450221	0.4561426695
3393	0.8113555041	0.4561259563
3394	0.8114081246	0.4561298423
3395	0.8114607451	0.4560236882
3396	0.8115133656	0.4560015423
3397	0.8113555041	0.456006201
3398	0.8111976426	0.4560096871
3399	0.8111450221	0.4560085464
3400	0.8113028836	0.4560037553
3401	0.8113028836	0.4559966729
3402	0.8112502631	0.4559893626
3403	0.8113028836	0.4559600246
3404	0.8112502631	0.4559553492
3405	0.8110924016	0.455950569
3406	0.8109345401	0.4559460645
3407	0.8110397811	0.455947294
3408	0.8107240581	0.4559169139
3409	0.8109871606	0.4559164668
3410	0.8109345401	0.4558602137
3411	0.8110397811	0.4558650779
3412	0.8108819196	0.4558549595
3413	0.8107766786	0.4558546361
3414	0.8107240581	0.4558406793
3415	0.8108292991	0.4558379875
3416	0.8107240581	0.455844702
3417	0.8108819196	0.4558452083
3418	0.8108292991	0.4558427373
3419	0.8109345401	0.4557816619
3420	0.8107240581	0.4557448143
3421	0.8107240581	0.4557498155
3422	0.8107240581	0.4557539838
3423	0.8107766786	0.4557517774
3424	0.8109345401	0.4557506764
3425	0.8107240581	0.4557474076
3426	0.8108819196	0.4557516624
3427	0.8110924016	0.4557437625
3428	0.8109345401	0.4557363652
3429	0.8108819196	0.4557302707
3430	0.8107766786	0.4557242638
3431	0.8107240581	0.4557203167
3432	0.8106714376	0.4556905573
3433	0.8107766786	0.4557010287
3434	0.8106714376	0.4556850346
3435	0.8106714376	0.4556689394
3436	0.8107766786	0.4556495222
3437	0.8106714376	0.4556591932
3438	0.8106188171	0.4555674356
3439	0.8107240581	0.4555699022
3440	0.8106188171	0.4555659638
3441	0.8107240581	0.4555394073
3442	0.8107240581	0.4555429151
3443	0.8107240581	0.4555401494
3444	0.8106714376	0.4555253731
3445	0.8106188171	0.4555121483
3446	0.8108819196	0.4554960659
3447	0.8109871606	0.455478052
3448	0.8109871606	0.4554765716
3449	0.8110397811	0.4554722151
3450	0.8110397811	0.4554755988
3451	0.8110924016	0.4554698237
3452	0.8110397811	0.4554569533
3453	0.8110924016	0.4554570519
3454	0.8109345401	0.4554597741
3455	0.8110397811	0.4554538627
3456	0.8109871606	0.4554464561
3457	0.8108292991	0.4554145093
3458	0.8108292991	0.4554126637
3459	0.8108819196	0.4554110071
